sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
42,z1_x2_y3,0,1,2,3,1783151610.530544,center,0.0,13.75,40.0,True,10.924991788406933,6.8031614374985905,107.68458976635586,0.7958159423659186,14.448752886567934,39.63510272348677,0.7958159423659186,0.6987528865679344,-0.3648972765132328,1.059046085215736,0.11448148561294769,0.11548502971637879,50:20,2.5,True,0.19610118865966797,2.0,1783151610.530691,-116.004638671875,-105.18310546875,-126.595458984375,-46.40185546875,-42.0732421875,-50.63818359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0042_z1_x2_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0042_z1_x2_y3_r0_overlay.jpg,
43,z1_x1_y3,0,1,1,3,1783151614.0400872,center,-20.0,13.75,40.0,True,9.263408569358942,-11.077128561858324,108.43344873624667,-19.10762073656549,14.454161739012802,40.383961693377586,0.8923792634345098,0.7041617390128021,0.3839616933775858,1.1367429368583963,0.21208318726861453,0.21592676710341063,50:20,2.5,True,0.17815923690795898,2.0,1783151614.0402772,-134.857177734375,-97.0751953125,-118.89404296875,-53.94287109375,-38.830078125,-47.5576171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0043_z1_x1_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0043_z1_x1_y3_r0_overlay.jpg,
44,z1_x0_y3,0,1,0,3,1783151617.806873,center,-40.0,13.75,40.0,True,7.529899760411192,-29.493211801442552,107.14911772176112,-39.60941524506694,14.435692902937152,39.09963067889203,0.3905847549330588,0.6856929029371521,-0.9003693211079735,0.7891332003689214,0.0916169440333032,0.09242851650960372,50:20,2.5,True,0.17833542823791504,2.0,1783151617.8069816,-154.808349609375,-91.285400390625,-113.4283447265625,-61.92333984375,-36.51416015625,-45.371337890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0044_z1_x0_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0044_z1_x0_y3_r0_overlay.jpg,
45,z1_x0_y4,0,1,0,4,1783151621.3227613,center,-40.0,25.0,40.0,True,17.300817599592868,-30.196377862759405,106.77192920106287,-39.5301424996999,25.11846201584526,38.722442158193786,0.4698575003001011,0.11846201584526028,-1.277557841806214,0.4845609556974047,0.25867813588619515,0.2649415276356979,50:20,2.5,True,0.17982912063598633,2.0,1783151621.322952,-156.060791015625,-83.4521484375,-123.607177734375,-62.42431640625,-33.380859375,-49.44287109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0045_z1_x0_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0045_z1_x0_y4_r0_overlay.jpg,
46,z1_x1_y4,0,1,1,4,1783151625.08715,center,-20.0,25.0,40.0,True,19.492425517934713,-12.51745071659058,106.4634722718213,-19.80276417175554,25.709063425710767,38.413985228952214,0.19723582824445884,0.7090634257107666,-1.586014771047786,0.7359843161535208,0.3162142429892261,0.319458868500199,50:20,2.5,True,0.18959951400756836,2.0,1783151625.087288,-136.12060546875,-89.307861328125,-128.95751953125,-54.4482421875,-35.72314453125,-51.5830078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0046_z1_x1_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0046_z1_x1_y4_r0_overlay.jpg,
47,z1_x2_y4,0,1,2,4,1783151628.841376,center,0.0,25.0,40.0,True,21.042754832289507,5.685100486365258,106.9690292656008,0.4470232512721857,25.550207338909676,38.91954222273171,0.4470232512721857,0.5502073389096758,-1.0804577772682933,0.7089131843660565,0.008536857258019042,0.008540032830180162,50:20,2.5,True,0.20103859901428223,2.0,1783151628.841517,-117.257080078125,-97.44873046875,-136.329345703125,-46.90283203125,-38.9794921875,-54.53173828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0047_z1_x2_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0047_z1_x2_y4_r0_overlay.jpg,
48,z1_x3_y4,0,1,3,4,1783151632.6070647,center,20.0,25.0,40.0,True,22.54979031446686,23.874663171711738,104.80345534341541,20.67866422830521,25.34564727181067,36.75396830054632,0.6786642283052089,0.34564727181066957,-3.246031699453681,0.7616148444530632,0.30736030029959943,0.3103757836303508,50:20,2.5,True,0.20237302780151367,2.0,1783151632.6072407,-100.107421875,-107.874755859375,-145.887451171875,-40.04296875,-43.14990234375,-58.35498046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0048_z1_x3_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0048_z1_x3_y4_r0_overlay.jpg,
49,z1_x4_y4,0,1,4,4,1783151636.14658,center,40.0,25.0,40.0,True,23.463711844214536,41.64414232404108,105.98502447614015,40.394132879151314,24.539466186118073,37.935537433271065,0.39413287915131434,-0.46053381388192705,-2.0644625667289347,0.6061617937124857,0.5013872635457697,0.5058400552100529,50:20,2.5,True,0.16536617279052734,2.0,1783151636.146702,-84.9462890625,-120.73974609375,-157.43408203125,-33.978515625,-48.2958984375,-62.9736328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0049_z1_x4_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0049_z1_x4_y4_r0_overlay.jpg,
50,z0_x0_y0,1,0,0,0,1783151641.6338904,center,-40.0,-20.0,30.0,True,-23.65686790325966,-26.94376594307505,94.79516398354838,-39.525318166729015,-19.692399632357727,26.74567694067929,0.474681833270985,0.30760036764227294,-3.2543230593207113,0.5656331222719941,0.6713113401071514,0.6983769061099411,50:20,2.5,True,0.2023911476135254,2.0,1783151641.6340556,-162.70751953125,-128.265380859375,-97.547607421875,-65.0830078125,-51.30615234375,-39.01904296875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0050_z0_x0_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0050_z0_x0_y0_r1_overlay.jpg,
51,z0_x1_y0,1,0,1,0,1783151645.1455548,center,-20.0,-20.0,30.0,True,-22.162843907773926,-9.10648025037231,95.8436428295075,-19.684085563224137,-19.87543105062315,27.794155786638413,0.31591443677586284,0.12456894937685092,-2.205844213361587,0.3395870352535018,0.7695869925818583,0.7801973575866475,50:20,2.5,True,0.17725706100463867,2.0,1783151645.1457305,-143.63525390625,-133.231201171875,-103.150634765625,-57.4541015625,-53.29248046875,-41.26025390625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0051_z0_x1_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0051_z0_x1_y0_r1_overlay.jpg,
52,z0_x2_y0,1,0,2,0,1783151648.9125862,center,0.0,-20.0,30.0,True,-20.198212941870132,9.349327992988375,94.44319760006508,0.8818597157305779,-19.609975921734325,26.393710557195988,0.8818597157305779,0.3900240782656752,-3.6062894428040124,0.964258958918923,0.2634239429267172,0.2674993326704553,50:20,2.5,True,0.1791694164276123,2.0,1783151648.912644,-125.804443359375,-140.284423828125,-110.85205078125,-50.32177734375,-56.11376953125,-44.3408203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0052_z0_x2_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0052_z0_x2_y0_r1_overlay.jpg,
53,z0_x3_y0,1,0,3,0,1783151652.6960506,center,20.0,-20.0,30.0,True,-18.598885087699035,27.54627027037232,95.3967878979891,21.12974323525906,-19.715049951253484,27.34730085512001,1.1297432352590597,0.2849500487465164,-2.652699144879989,1.1651250181393624,0.17440841224431936,0.17558594331991714,50:20,2.5,True,0.17677903175354004,2.0,1783151652.69611,-109.5556640625,-149.58984375,-120.684814453125,-43.822265625,-59.8359375,-48.27392578125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0053_z0_x3_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0053_z0_x3_y0_r1_overlay.jpg,
54,z0_x4_y0,1,0,4,0,1783151656.1829927,center,40.0,-20.0,30.0,True,-16.770034383283942,45.986995779162996,93.15870837750086,41.667122889466256,-19.595530611736965,25.10922133463177,1.6671228894662562,0.4044693882630348,-4.890778665368231,1.7154865824669667,0.33023531298098746,0.3307589471040394,50:20,2.5,True,0.18012022972106934,2.0,1783151656.1830645,-95.174560546875,-160.521240234375,-132.7587890625,-38.06982421875,-64.20849609375,-53.103515625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0054_z0_x4_y0_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0054_z0_x4_y0_r1_overlay.jpg,
55,z0_x4_y1,1,0,4,1,1783151659.6945944,center,40.0,-8.75,30.0,True,-7.182091344778289,44.89446852177397,95.43702063691168,41.30011425143158,-9.072065618808477,27.387533594042594,1.3001142514315802,-0.32206561880847673,-2.612466405957406,1.3394115609453223,0.23922989751862245,0.24087670847889783,50:20,2.5,True,0.23138761520385742,2.0,1783151659.6947246,-94.2626953125,-152.20458984375,-139.932861328125,-37.705078125,-60.8818359375,-55.97314453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0055_z0_x4_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0055_z0_x4_y1_r1_overlay.jpg,
56,z0_x3_y1,1,0,3,1,1783151663.713238,center,20.0,-8.75,30.0,True,-7.860849514658252,27.140064747856904,95.83570819489091,21.621912543898596,-8.012014154347295,27.786221152021824,1.6219125438985955,0.7379858456527053,-2.213778847978176,1.7819156569375982,0.009331080975018863,0.00934052547783504,50:20,2.5,True,0.21043801307678223,2.0,1783151663.713356,-108.665771484375,-140.69091796875,-128.1060791015625,-43.46630859375,-56.2763671875,-51.242431640625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0056_z0_x3_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0056_z0_x3_y1_r1_overlay.jpg,
57,z0_x2_y1,1,0,2,1,1783151667.476169,center,0.0,-8.75,30.0,True,-9.819777289518846,8.871828120075303,97.47071846025335,1.2637347827474876,-8.290262540043386,29.421231417384263,1.2637347827474876,0.45973745995661375,-0.5787685826157372,1.3447617384552546,0.20252816180130176,0.20450931210931853,50:20,2.5,True,0.18176913261413574,2.0,1783151667.476236,-124.947509765625,-131.253662109375,-118.245849609375,-49.97900390625,-52.50146484375,-47.29833984375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0057_z0_x2_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0057_z0_x2_y1_r1_overlay.jpg,
58,z0_x1_y1,1,0,1,1,1783151671.742594,center,-20.0,-8.75,30.0,True,-11.577670102226415,-9.470995474905848,95.98010678192114,-19.159244289978258,-8.342629123554046,27.930619739052048,0.8407557100217424,0.40737087644595427,-2.069380260947952,0.9342490004867595,0.12142652489317028,0.12255873664577442,50:20,2.5,True,0.20617365837097168,2.0,1783151671.742735,-142.789306640625,-123.94775390625,-110.7861328125,-57.11572265625,-49.5791015625,-44.314453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0058_z0_x1_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0058_z0_x1_y1_r1_overlay.jpg,
59,z0_x0_y1,1,0,0,1,1783151675.5052614,center,-40.0,-8.75,30.0,True,-13.317448624203116,-27.87164898788501,93.9231342021599,-39.644538308391034,-8.369468998522315,25.87364715929081,0.3554616916089657,0.38053100147768504,-4.126352840709188,0.5207272388565028,0.2868396333376661,0.2877807231253975,50:20,2.5,True,0.17957544326782227,2.0,1783151675.5055673,-161.663818359375,-118.7841796875,-105.325927734375,-64.66552734375,-47.513671875,-42.13037109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0059_z0_x0_y1_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0059_z0_x0_y1_r1_overlay.jpg,
60,z0_x0_y2,1,0,0,2,1783151679.0224047,center,-40.0,2.5,30.0,True,-3.033241355412427,-28.552675782877404,94.49018625181773,-39.49581937853738,2.8685109893487737,26.440699208948644,0.5041806214626234,0.3685109893487737,-3.5593007910513563,0.624498557507741,0.28116341518726395,0.28442400114574123,50:20,2.5,True,0.2279818058013916,2.0,1783151679.0225544,-161.65283203125,-109.984130859375,-113.829345703125,-64.6611328125,-43.99365234375,-45.53173828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0060_z0_x0_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0060_z0_x0_y2_r1_overlay.jpg,
61,z0_x1_y2,1,0,1,2,1783151682.779861,center,-20.0,2.5,30.0,True,-1.058801881900182,-10.690002042242536,97.29543546045181,-19.58443157994831,3.2046592162454095,29.245948417582724,0.4155684200516916,0.7046592162454095,-0.7540515824172758,0.8180719545271393,0.19722077660257858,0.19986776098020229,50:20,2.5,True,0.1957714557647705,2.0,1783151682.7800045,-142.5146484375,-115.301513671875,-119.124755859375,-57.005859375,-46.12060546875,-47.64990234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0061_z0_x1_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0061_z0_x1_y2_r1_overlay.jpg,
62,z0_x2_y2,1,0,2,2,1783151686.547722,center,0.0,2.5,30.0,True,0.3939747645402294,7.684556237388584,95.98578825222432,0.8468756186361934,2.9224455991535163,27.936301209355236,0.8468756186361934,0.4224455991535163,-2.0636987906447644,0.9463924121021938,0.02622854655502282,0.02625433202489465,50:20,2.5,True,0.20558905601501465,2.0,1783151686.5478554,-124.683837890625,-122.87109375,-126.5625,-49.87353515625,-49.1484375,-50.625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0062_z0_x2_y2_r1.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0062_z0_x2_y2_r1_overlay.jpg,
