sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
43,z1_x1_y3,0,1,1,3,1782983052.8834827,center,-20.0,13.75,65.0,True,8.852418998198527,-11.457965430744897,132.9559752164269,-19.564464785044542,14.04636197585197,64.90648817355782,0.43553521495545766,0.2963619758519709,-0.0935118264421817,0.5268029462685083,0.10225299011932243,0.10432049986234329,50:20,2.5,True,0.18581843376159668,2.0,1782983052.883733,-113.70849609375,-69.36767578125,-94.98779296875,-45.4833984375,-27.7470703125,-37.9951171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0043_z1_x1_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0043_z1_x1_y3_r0_overlay.jpg,
44,z1_x0_y3,0,1,0,3,1782983056.6486104,center,-40.0,13.75,65.0,True,6.92359145503687,-29.878083516554117,131.55522989774366,-40.08783459753981,13.816177958078594,63.50574285487457,-0.08783459753981049,0.06617795807859395,-1.494257145125431,0.10997471827848718,0.6468791565137006,0.6495472375327824,50:20,2.5,True,0.28119349479675293,2.0,1782983056.648832,-136.812744140625,-62.75390625,-88.43994140625,-54.72509765625,-25.1015625,-35.3759765625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0044_z1_x0_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0044_z1_x0_y3_r0_overlay.jpg,
45,z1_x0_y4,0,1,0,4,1782983059.910611,center,-40.0,25.0,65.0,True,16.930748328615017,-30.87181070750308,130.99208725881954,-40.308930747939435,24.78492406062963,62.94260021595045,-0.308930747939435,-0.21507593937036873,-2.057399784049551,0.37642511435671405,0.45134699291962205,0.4526169042232141,50:20,2.5,True,0.18163490295410156,2.0,1782983059.910773,-138.131103515625,-53.76708984375,-100.272216796875,-55.25244140625,-21.5068359375,-40.10888671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0045_z1_x0_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0045_z1_x0_y4_r0_overlay.jpg,
46,z1_x1_y4,0,1,1,4,1782983063.4212313,center,-20.0,25.0,65.0,True,18.931503406205792,-12.603208450561146,133.0128509941193,-19.946683424851305,25.10856148515281,64.96336395125022,0.05331657514869548,0.1085614851528085,-0.03663604874978432,0.12094731598580413,0.2362144971430973,0.23852650277965023,50:20,2.5,True,0.18947100639343262,2.0,1782983063.4214568,-114.9609375,-60.413818359375,-106.63330078125,-45.984375,-24.16552734375,-42.6533203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0046_z1_x1_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0046_z1_x1_y4_r0_overlay.jpg,
47,z1_x2_y4,0,1,2,4,1782983066.940378,center,0.0,25.0,65.0,True,20.558915755581136,5.460655159669452,134.10299205689466,0.15660858654603738,25.047459323739982,66.05350501402557,0.15660858654603738,0.047459323739982295,1.0535050140255748,0.1636417941413627,0.43552217073257515,0.4413372728077099,50:20,2.5,True,0.17845511436462402,2.0,1782983066.9406798,-92.911376953125,-69.89501953125,-115.367431640625,-37.16455078125,-27.9580078125,-46.14697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0047_z1_x2_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0047_z1_x2_y4_r0_overlay.jpg,
48,z1_x3_y4,0,1,3,4,1782983070.4425247,center,20.0,25.0,65.0,True,21.797517259804756,22.931732193863375,134.04849560918342,19.570794534152924,24.62409918273424,65.99900856631433,-0.4292054658470761,-0.37590081726575875,0.9990085663143304,0.5705425105406879,0.4678310317427458,0.47680246367830853,50:20,2.5,True,0.17457342147827148,2.0,1782983070.442771,-72.9931640625,-82.034912109375,-126.485595703125,-29.197265625,-32.81396484375,-50.59423828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0048_z1_x3_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0048_z1_x3_y4_r0_overlay.jpg,
49,z1_x4_y4,0,1,4,4,1782983073.956543,center,40.0,25.0,65.0,True,23.775851105893185,41.11563160970928,131.57786582699688,39.83747984208669,24.931960429578684,63.528378784127796,-0.1625201579133133,-0.06803957042131614,-1.4716212158722044,0.17618792487365736,0.2965073600204076,0.30026542653644384,50:20,2.5,True,0.17946863174438477,2.0,1782983073.956769,-55.48095703125,-96.767578125,-139.833984375,-22.1923828125,-38.70703125,-55.93359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0049_z1_x4_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0049_z1_x4_y4_r0_overlay.jpg,
50,z2_x0_y0,0,2,0,0,1782983078.9746857,center,-40.0,-20.0,75.0,True,-24.217872290206927,-28.068094605831114,140.20557534339818,-40.81687150230355,-20.18786045761131,72.15608830052909,-0.8168715023035489,-0.1878604576113112,-2.843911699470908,0.8381948477589135,0.33266147351891223,0.33352090419173136,50:20,2.5,True,0.17894220352172852,2.0,1782983078.9749343,-130.25390625,-84.364013671875,-44.549560546875,-52.1015625,-33.74560546875,-17.81982421875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0050_z2_x0_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0050_z2_x0_y0_r0_overlay.jpg,
51,z2_x1_y0,0,2,1,0,1782983082.4823499,center,-20.0,-20.0,75.0,True,-22.361395612407016,-9.077479689946298,144.6135496658976,-19.66943987381191,-20.09400140669773,76.56406262302852,0.3305601261880895,-0.09400140669772838,1.5640626230285193,0.34366591551481707,0.7847468226583612,0.8067561103408972,50:20,2.5,True,0.18845820426940918,2.0,1782983082.4825873,-105.22705078125,-91.38427734375,-51.558837890625,-42.0908203125,-36.5537109375,-20.62353515625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0051_z2_x1_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0051_z2_x1_y0_r0_overlay.jpg,
52,z2_x2_y0,0,2,2,0,1782983085.995483,center,0.0,-20.0,75.0,True,-20.659624352173537,8.543603136163258,144.3344243837669,-0.048906735033284576,-20.029525982414786,76.28493734089781,-0.048906735033284576,-0.029525982414785545,1.2849373408978124,0.057128384969068836,0.17843042724763788,0.17991923763051207,50:20,2.5,True,0.1948561668395996,2.0,1782983085.995723,-81.463623046875,-101.041259765625,-61.7431640625,-32.58544921875,-40.41650390625,-24.697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0052_z2_x2_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0052_z2_x2_y0_r0_overlay.jpg,
53,z2_x3_y0,0,2,3,0,1782983089.5141945,center,20.0,-20.0,75.0,True,-19.126796215688262,26.51537255397515,142.3944075377071,19.944331765672874,-20.18402788089261,74.34492049483802,-0.05566823432712553,-0.1840278808926108,-0.6550795051619787,0.19226339552531757,0.6606737202233288,0.6719120334119704,50:20,2.5,True,0.19911456108093262,2.0,1782983089.5143528,-60.05126953125,-113.203125,-74.794921875,-24.0205078125,-45.28125,-29.91796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0053_z2_x3_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0053_z2_x3_y0_r0_overlay.jpg,
54,z2_x4_y0,0,2,4,0,1782983093.0209885,center,40.0,-20.0,75.0,False,,,,,,,,,,,,,50:20,2.5,True,0.19232821464538574,2.0,1782983093.0211618,-41.46240234375,-127.496337890625,-90.692138671875,-16.5849609375,-50.99853515625,-36.27685546875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0054_z2_x4_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0054_z2_x4_y0_r0_overlay.jpg,no AprilTag detected
55,z2_x4_y1,0,2,4,1,1782983096.2797322,center,40.0,-8.75,75.0,True,-7.199637207945475,43.82154442608081,141.11647525328715,40.11298929801855,-8.98251319113764,73.06698821041806,0.1129892980185474,-0.2325131911376399,-1.9330117895819399,0.2585129890735334,0.11708383593961556,0.11754984230271824,50:20,2.5,True,0.17607426643371582,2.0,1782983096.2799242,-40.25390625,-116.43310546875,-100.21728515625,-16.1015625,-46.5732421875,-40.0869140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0055_z2_x4_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0055_z2_x4_y1_r0_overlay.jpg,
56,z2_x3_y1,0,2,3,1,1782983099.791532,center,20.0,-8.75,75.0,True,-8.611030113801235,25.796740601527578,143.32153383468463,20.071789459523746,-8.69075952373325,75.27204679181554,0.07178945952374605,0.05924047626674955,0.2720467918155407,0.09307610072957982,0.13619704174195035,0.13714443501373336,50:20,2.5,True,0.1803276538848877,2.0,1782983099.7917895,-58.809814453125,-101.546630859375,-84.638671875,-23.52392578125,-40.61865234375,-33.85546875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0056_z2_x3_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0056_z2_x3_y1_r0_overlay.jpg,
57,z2_x2_y1,0,2,2,1,1782983103.3067205,center,0.0,-8.75,75.0,True,-10.388184789152994,7.82940275744501,142.68256671541562,0.062036294187933216,-8.802054179171378,74.63307967254653,0.062036294187933216,-0.05205417917137822,-0.3669203274534709,0.08098233983886698,0.2974206493288785,0.30129893729514634,50:20,2.5,True,0.19128966331481934,2.0,1782983103.3069594,-80.48583984375,-88.96728515625,-71.641845703125,-32.1943359375,-35.5869140625,-28.65673828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0057_z2_x2_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0057_z2_x2_y1_r0_overlay.jpg,
58,z2_x1_y1,0,2,1,1,1782983106.8174505,center,-20.0,-8.75,75.0,True,-12.029179021421461,-10.215951636507132,142.84474782755632,-20.021993175945788,-8.757576077389222,74.79526078468723,-0.02199317594578787,-0.007576077389222391,-0.20473921531277028,0.023261486125995236,0.5295220092163928,0.5367163652918504,50:20,2.5,True,0.19614291191101074,2.0,1782983106.8176568,-104.161376953125,-79.024658203125,-61.6552734375,-41.66455078125,-31.60986328125,-24.662109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0058_z2_x1_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0058_z2_x1_y1_r0_overlay.jpg,
59,z2_x0_y1,0,2,0,1,1782983110.3309994,center,-40.0,-8.75,75.0,True,-13.70387666687819,-28.2346867189263,143.5181460017436,-40.07956175493531,-8.752395739680084,75.4686589588745,-0.07956175493531248,-0.002395739680084219,0.4686589588744994,0.07959781665976429,0.1470624193005272,0.1477318096025952,50:20,2.5,True,0.18926429748535156,2.0,1782983110.3311586,-129.1552734375,-72.09228515625,-54.580078125,-51.662109375,-28.8369140625,-21.83203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0059_z2_x0_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0059_z2_x0_y1_r0_overlay.jpg,
60,z2_x0_y2,0,2,0,2,1782983113.5915747,center,-40.0,2.5,75.0,True,-3.759784840879105,-29.441621279653283,141.0688961448199,-40.54177999121711,2.1694414572836296,73.0194091019508,-0.541779991217112,-0.3305585427163704,-1.9805908980492006,0.6346609402239785,0.3151071168722853,0.3195964359368805,50:20,2.5,True,0.173079252243042,2.0,1782983113.5918045,-128.8037109375,-60.49072265625,-65.621337890625,-51.521484375,-24.1962890625,-26.24853515625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0060_z2_x0_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0060_z2_x0_y2_r0_overlay.jpg,
61,z2_x1_y2,0,2,1,2,1782983117.1043122,center,-20.0,2.5,75.0,True,-1.6623122393742564,-11.17538759703833,142.69787349685637,-20.17367410714103,2.5983575722872994,74.64838645398729,-0.1736741071410286,0.09835757228729936,-0.35161354601271455,0.1995918523324156,0.12150054331760392,0.12243497084396288,50:20,2.5,True,0.1731400489807129,2.0,1782983117.1045358,-103.809814453125,-67.598876953125,-72.75146484375,-41.52392578125,-27.03955078125,-29.1005859375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0061_z2_x1_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0061_z2_x1_y2_r0_overlay.jpg,
62,z2_x2_y2,0,2,2,2,1782983120.7483945,center,0.0,2.5,75.0,True,-0.09008401024170531,6.797676705345884,145.8242907533153,-0.17555192068636263,2.4865146047944098,77.77480371044621,-0.17555192068636263,-0.013485395205590223,2.774803710446207,0.1760691135336403,0.22339826864137874,0.22612322724000658,50:20,2.5,True,0.1781940460205078,2.0,1782983120.7485502,-80.09033203125,-77.6513671875,-82.628173828125,-32.0361328125,-31.060546875,-33.05126953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0062_z2_x2_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0062_z2_x2_y2_r0_overlay.jpg,
63,z2_x3_y2,0,2,3,2,1782983124.3844476,center,20.0,2.5,75.0,True,1.7355791146960264,24.622462782144694,144.97716526144328,19.68093176134407,2.6649212485501717,76.92767821857419,-0.31906823865593026,0.16492124855017165,1.9276782185741865,0.3591706546230429,0.30379586325973473,0.30445909860241016,50:20,2.5,True,0.19088101387023926,2.0,1782983124.3846083,-58.359375,-90.4833984375,-95.38330078125,-23.34375,-36.193359375,-38.1533203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0063_z2_x3_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0063_z2_x3_y2_r0_overlay.jpg,
64,z2_x4_y2,0,2,4,2,1782983127.917785,center,40.0,2.5,75.0,True,3.3195103298552837,42.6542306313653,141.2971298470222,39.74494729824554,2.5598458411126157,73.24764280415312,-0.25505270175445816,0.059845841112615705,-1.7523571958468835,0.26197978046163223,0.5318206846270771,0.5409521483295749,50:20,2.5,True,0.18503022193908691,2.0,1782983127.918032,-40.0341796875,-105.897216796875,-110.533447265625,-16.013671875,-42.35888671875,-44.21337890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0064_z2_x4_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0064_z2_x4_y2_r0_overlay.jpg,
